100,9,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,MEDV
0.13587,0.0,10.59,0.489,6.064,59.1,4.2392,277,18.6,24.4
0.08664,45.0,3.44,0.437,7.178,26.3,6.4798,398,15.2,36.4
0.26938,0.0,9.9,0.544,6.266,82.8,3.2628,304,18.4,21.6
0.05302,0.0,3.41,0.489,7.079,63.1,3.4145,270,17.8,28.7
0.0686,0.0,2.89,0.445,7.416,62.5,3.4952,276,18.0,33.2
0.14231,0.0,10.01,0.547,6.254,84.2,2.2565,432,17.8,18.5
0.1676,0.0,7.38,0.493,6.426,52.3,4.5404,287,19.6,23.8
0.04301,80.0,1.91,0.413,5.663,21.9,10.5857,334,22.0,18.2
0.06905,0.0,2.18,0.458,7.147,54.2,6.0622,222,18.7,36.2
0.21719,0.0,10.59,0.489,5.807,53.8,3.6526,277,18.6,22.4
0.06076,0.0,11.93,0.573,6.976,91.0,2.1675,273,21.0,23.9
4.03841,0.0,18.1,0.532,6.229,90.7,3.0993,666,20.2,19.6
0.16902,0.0,25.65,0.581,5.986,88.4,1.9929,188,19.1,21.4
0.52693,0.0,6.2,0.504,8.725,83.0,2.8944,307,17.4,50.0
12.0482,0.0,18.1,0.614,5.648,87.6,1.9512,666,20.2,20.8
3.1636,0.0,18.1,0.655,5.759,48.2,3.0665,666,20.2,19.9
0.10008,0.0,2.46,0.488,6.563,95.6,2.847,193,17.8,32.5
2.15505,0.0,19.58,0.871,5.628,100.0,1.5166,403,14.7,15.6
0.03584,80.0,3.37,0.398,6.29,17.8,6.6115,337,16.1,23.5
0.13554,12.5,6.07,0.409,5.594,36.8,6.498,345,18.9,17.4
17.8667,0.0,18.1,0.671,6.223,100.0,1.3861,666,20.2,10.2
0.09378,12.5,7.87,0.524,5.889,39.0,5.4509,311,15.2,21.7
0.05372,0.0,13.92,0.437,6.549,51.0,5.9604,289,16.0,27.1
9.96654,0.0,18.1,0.74,6.485,100.0,1.9784,666,20.2,15.4
3.8497,0.0,18.1,0.77,6.395,91.0,2.5052,666,20.2,21.7
0.47547,0.0,9.9,0.544,6.113,58.8,4.0019,304,18.4,21.0
0.06642,0.0,4.05,0.51,6.86,74.4,2.9153,296,16.6,29.9
0.04011,80.0,1.52,0.404,7.287,34.1,7.309,329,12.6,33.3
0.40202,0.0,9.9,0.544,6.382,67.2,3.5325,304,18.4,23.1
0.04527,0.0,11.93,0.573,6.12,76.7,2.2875,273,21.0,20.6
0.06617,0.0,3.24,0.46,5.868,25.8,5.2146,430,16.9,19.3
0.06417,0.0,5.96,0.499,5.933,68.2,3.3603,279,19.2,18.9
0.09068,45.0,3.44,0.437,6.951,21.5,6.4798,398,15.2,37.0
0.10469,40.0,6.41,0.447,7.267,49.0,4.7872,254,17.6,33.2
0.36894,22.0,5.86,0.431,8.259,8.4,8.9067,330,19.1,42.8
0.17134,0.0,10.01,0.547,5.928,88.2,2.4631,432,17.8,18.3
0.77299,0.0,8.14,0.538,6.495,94.4,4.4547,307,21.0,18.4
0.5405,20.0,3.97,0.575,7.47,52.6,2.872,264,13.0,43.5
0.1396,0.0,8.56,0.52,6.167,90.0,2.421,384,20.9,20.1
0.76162,20.0,3.97,0.647,5.56,62.8,1.9865,264,13.0,22.8
0.09065,20.0,6.96,0.464,5.92,61.5,3.9175,223,18.6,20.7
0.13117,0.0,8.56,0.52,6.127,85.2,2.1224,384,20.9,20.4
0.43571,0.0,10.59,0.489,5.344,100.0,3.875,277,18.6,20.0
1.41385,0.0,19.58,0.871,6.129,96.0,1.7494,403,14.7,17.0
11.8123,0.0,18.1,0.718,6.824,76.5,1.794,666,20.2,8.4
7.02259,0.0,18.1,0.718,6.006,95.3,1.8746,666,20.2,14.2
4.26131,0.0,18.1,0.77,6.112,81.3,2.5091,666,20.2,22.6
2.3139,0.0,19.58,0.605,5.88,97.3,2.3887,403,14.7,19.1
0.62739,0.0,8.14,0.538,5.834,56.5,4.4986,307,21.0,19.9
0.11747,12.5,7.87,0.524,6.009,82.9,6.2267,311,15.2,18.9
22.5971,0.0,18.1,0.7,5.0,89.5,1.5184,666,20.2,7.4
4.22239,0.0,18.1,0.77,5.803,89.0,1.9047,666,20.2,16.8
0.03548,80.0,3.64,0.392,5.876,19.1,9.2203,315,16.4,20.9
0.08199,0.0,13.92,0.437,6.009,42.3,5.5027,289,16.0,21.7
0.11432,0.0,8.56,0.52,6.781,71.3,2.8561,384,20.9,26.5
1.34284,0.0,19.58,0.605,6.066,100.0,1.7573,403,14.7,24.3
12.2472,0.0,18.1,0.584,5.837,59.7,1.9976,666,20.2,10.2
0.21977,0.0,6.91,0.448,5.602,62.0,6.0877,233,17.9,19.4
0.01096,55.0,2.25,0.389,6.453,31.9,7.3073,300,15.3,22.0
0.12816,12.5,6.07,0.409,5.885,33.0,6.498,345,18.9,20.9
